Home_Win_T1,Away_Win_T1,Avg_Goal_Home_T1,Avg_Goal_Concede_Home_T1,Avg_Goal_Away_T1,Avg_Goal_Concede_Away_T1,Home Win %,Away Win %,Avg_Goal_Home,Avg_Goal_Concede_Home,Avg_Goal_Away,Avg_Goal_Concede_Away
52.38095238095239,30.952380952380953,1.4404761904761905,0.9047619047619048,0.8809523809523809,1.3095238095238095,41.30434782608695,38.04347826086957,1.3695652173913044,1.1195652173913044,0.967391304347826,1.358695652173913
34.523809523809526,32.142857142857146,1.1547619047619047,1.4523809523809523,1.0,1.5119047619047619,28.26086956521739,26.08695652173913,1.108695652173913,1.4782608695652173,0.9347826086956522,1.4456521739130435
43.24324324324324,39.189189189189186,1.472972972972973,1.0675675675675675,1.5945945945945945,1.4054054054054055,43.05555555555556,38.88888888888889,1.3194444444444444,1.1666666666666667,1.1666666666666667,1.2777777777777777
42.857142857142854,46.15384615384615,1.2857142857142858,1.0,1.5384615384615385,1.6153846153846154,36.734693877551024,34.0,1.653061224489796,1.3877551020408163,1.08,1.22
43.333333333333336,26.666666666666668,1.8,1.3333333333333333,1.1,1.5333333333333334,34.69387755102041,18.367346938775512,1.0408163265306123,1.1224489795918366,1.1224489795918366,1.7142857142857142
53.333333333333336,20.0,1.4,0.8666666666666667,1.2,2.0,40.0,33.33333333333333,2.1333333333333333,1.4666666666666666,1.4666666666666666,1.8
31.57894736842105,14.473684210526317,1.013157894736842,1.0921052631578947,0.8947368421052632,1.644736842105263,33.33333333333333,29.82456140350877,1.0526315789473684,1.0701754385964912,1.0175438596491229,1.263157894736842
59.25925925925925,41.37931034482759,1.8888888888888888,0.9259259259259259,1.7586206896551724,1.0689655172413792,27.77777777777778,19.444444444444446,1.2777777777777777,1.6388888888888888,1.0833333333333333,1.6388888888888888
50.0,33.33333333333333,1.7209302325581395,1.069767441860465,1.3908045977011494,1.3333333333333333,37.2093023255814,27.586206896551722,1.313953488372093,1.3372093023255813,1.2183908045977012,1.7701149425287357
50.0,23.076923076923077,1.2820512820512822,0.9102564102564102,0.8589743589743589,1.641025641025641,26.984126984126984,25.396825396825395,1.1587301587301588,1.0634920634920635,0.9206349206349206,1.3333333333333333
35.55555555555556,20.0,1.3333333333333333,1.5333333333333334,0.9555555555555556,2.0,63.38028169014085,45.07042253521127,2.140845070422535,1.0140845070422535,1.7605633802816902,1.2816901408450705
40.0,28.57142857142857,1.2857142857142858,1.2,0.9714285714285714,1.7142857142857142,57.57575757575758,57.57575757575758,1.6666666666666667,1.1515151515151516,1.8181818181818181,1.3333333333333333
55.55555555555556,37.83783783783784,2.1666666666666665,1.0,1.4864864864864864,1.5135135135135136,40.54054054054054,36.986301369863014,1.3108108108108107,0.9324324324324325,1.4657534246575343,1.5890410958904109
48.717948717948715,26.31578947368421,1.435897435897436,1.1794871794871795,1.1842105263157894,1.394736842105263,35.714285714285715,32.142857142857146,1.0357142857142858,1.4642857142857142,1.4285714285714286,1.5714285714285714
49.122807017543856,26.31578947368421,1.3859649122807018,0.7894736842105263,0.8421052631578947,1.087719298245614,36.36363636363637,27.27272727272727,0.75,0.4772727272727273,1.0227272727272727,1.1363636363636365
35.294117647058826,22.857142857142858,0.9705882352941176,1.0,1.0285714285714285,1.4,54.54545454545454,37.142857142857146,1.5454545454545454,0.8484848484848485,1.4,1.2
36.84210526315789,36.84210526315789,1.6842105263157894,1.4736842105263157,1.1578947368421053,1.4736842105263157,31.57894736842105,26.31578947368421,1.105263157894737,1.5263157894736843,1.3157894736842106,1.7894736842105263
52.94117647058824,26.47058823529412,1.661764705882353,0.9852941176470589,1.3970588235294117,1.8235294117647058,41.0958904109589,29.72972972972973,1.5616438356164384,1.0410958904109588,1.3108108108108107,1.4324324324324325
23.52941176470588,19.607843137254903,1.1372549019607843,1.5490196078431373,0.803921568627451,1.6470588235294117,62.745098039215684,49.01960784313725,2.1176470588235294,0.8431372549019608,1.7450980392156863,1.196078431372549
25.925925925925924,16.666666666666664,0.9629629629629629,1.7222222222222223,0.9259259259259259,1.5740740740740742,27.77777777777778,22.22222222222222,0.9722222222222222,1.25,0.8611111111111112,1.5833333333333333
34.523809523809526,32.142857142857146,1.1547619047619047,1.4523809523809523,1.0,1.5119047619047619,78.94736842105263,65.78947368421053,2.8684210526315788,0.8157894736842105,2.1052631578947367,0.8421052631578947
38.23529411764706,27.941176470588236,1.838235294117647,1.7058823529411764,1.3088235294117647,1.338235294117647,47.05882352941176,26.47058823529412,1.7058823529411764,1.2941176470588236,1.1764705882352942,1.6176470588235294
74.50980392156863,68.0,3.1176470588235294,0.9607843137254902,2.42,1.16,24.489795918367346,29.411764705882355,1.346938775510204,1.5510204081632653,1.1176470588235294,2.0
29.411764705882355,22.058823529411764,1.088235294117647,1.2058823529411764,0.8529411764705882,1.6764705882352942,76.47058823529412,61.76470588235294,1.9852941176470589,0.6323529411764706,1.8088235294117647,0.9705882352941176
47.76119402985074,30.88235294117647,1.373134328358209,1.044776119402985,0.9411764705882353,1.0588235294117647,21.311475409836063,19.672131147540984,0.8524590163934426,1.180327868852459,1.098360655737705,1.4098360655737705
56.00000000000001,30.76923076923077,1.9,1.1,1.3846153846153846,1.5769230769230769,34.61538461538461,22.0,1.2884615384615385,1.2884615384615385,0.92,1.86
42.0,30.612244897959183,1.64,1.32,1.2857142857142858,1.6734693877551021,43.28358208955223,26.5625,1.6417910447761195,1.537313432835821,1.125,1.75
36.84210526315789,21.052631578947366,1.368421052631579,1.236842105263158,0.9736842105263158,1.4210526315789473,46.05263157894737,22.36842105263158,1.3289473684210527,0.868421052631579,1.0,1.2236842105263157
43.05555555555556,38.88888888888889,1.3194444444444444,1.1666666666666667,1.1666666666666667,1.2777777777777777,41.0958904109589,29.72972972972973,1.5616438356164384,1.0410958904109588,1.3108108108108107,1.4324324324324325
48.0,38.0,2.1,1.46,1.6,1.98,54.0,30.0,1.96,1.16,1.3,1.56
29.72972972972973,28.205128205128204,1.0,1.2702702702702702,1.2820512820512822,1.641025641025641,28.205128205128204,23.684210526315788,1.0769230769230769,1.564102564102564,1.131578947368421,1.736842105263158
33.33333333333333,25.0,1.3333333333333333,1.7222222222222223,1.0625,2.0,63.51351351351351,47.94520547945205,2.0135135135135136,0.9459459459459459,1.6027397260273972,1.1369863013698631
26.666666666666668,13.333333333333334,1.1333333333333333,1.4,1.3333333333333333,3.066666666666667,56.00000000000001,30.76923076923077,1.9,1.1,1.3846153846153846,1.5769230769230769
63.1578947368421,48.68421052631579,2.0526315789473686,1.0921052631578947,1.5921052631578947,1.3421052631578947,34.21052631578947,34.21052631578947,1.5921052631578947,1.4078947368421053,1.1973684210526316,1.3421052631578947
38.57142857142858,29.577464788732392,1.4857142857142858,1.2428571428571429,1.2394366197183098,1.4788732394366197,37.68115942028986,30.555555555555557,1.318840579710145,1.0869565217391304,1.3055555555555556,1.8472222222222223
24.242424242424242,30.303030303030305,0.8787878787878788,1.878787878787879,1.1515151515151516,1.2727272727272727,65.0,64.1025641025641,1.925,0.775,1.641025641025641,0.6410256410256411
24.444444444444443,35.55555555555556,1.1333333333333333,1.9111111111111112,1.488888888888889,1.8666666666666667,33.33333333333333,20.0,1.3,1.6833333333333333,1.1,2.15
40.816326530612244,22.448979591836736,1.1224489795918366,1.0816326530612246,0.8163265306122449,1.653061224489796,30.612244897959183,16.3265306122449,1.2857142857142858,1.4285714285714286,0.7346938775510204,1.9591836734693877
65.625,55.55555555555556,2.234375,1.03125,1.873015873015873,1.126984126984127,32.8125,25.0,1.125,1.21875,1.046875,1.796875
30.76923076923077,30.76923076923077,1.4615384615384615,1.3846153846153846,1.5,1.6153846153846154,18.181818181818183,27.27272727272727,0.9090909090909091,2.272727272727273,1.4545454545454546,2.272727272727273
40.816326530612244,22.448979591836736,1.1224489795918366,1.0816326530612246,0.8163265306122449,1.653061224489796,34.69387755102041,16.3265306122449,1.3265306122448979,1.489795918367347,1.0408163265306123,1.8571428571428572
59.67741935483871,35.483870967741936,1.6451612903225807,0.8225806451612904,1.1451612903225807,1.3064516129032258,47.61904761904761,27.419354838709676,1.4603174603174602,0.9206349206349206,1.1290322580645162,1.2258064516129032
38.59649122807017,17.543859649122805,1.3859649122807018,1.1754385964912282,0.6666666666666666,1.5789473684210527,45.3125,20.634920634920633,1.25,0.921875,0.8571428571428571,1.253968253968254
37.77777777777778,28.888888888888886,1.4,1.6222222222222222,1.3555555555555556,2.0,46.15384615384615,39.39393939393939,1.4153846153846155,0.9692307692307692,1.5757575757575757,1.5454545454545454
43.47826086956522,42.857142857142854,1.434782608695652,1.0,1.7142857142857142,1.5714285714285714,33.33333333333333,30.434782608695656,1.1428571428571428,1.2380952380952381,1.1304347826086956,1.608695652173913
32.142857142857146,14.814814814814813,1.3214285714285714,1.1071428571428572,0.8888888888888888,1.6666666666666667,25.925925925925924,32.142857142857146,1.1481481481481481,1.8148148148148149,1.2142857142857142,1.5
52.112676056338024,53.52112676056338,1.704225352112676,1.1690140845070423,1.4647887323943662,1.0,32.3943661971831,32.3943661971831,1.2112676056338028,1.2535211267605635,1.1408450704225352,1.352112676056338
76.05633802816901,67.14285714285714,2.563380281690141,0.8732394366197183,2.257142857142857,0.9428571428571428,47.88732394366197,23.943661971830984,1.3943661971830985,1.1830985915492958,1.1690140845070423,1.7605633802816902
70.96774193548387,53.2258064516129,2.4516129032258065,1.064516129032258,1.935483870967742,1.1774193548387097,29.78723404255319,21.27659574468085,1.1063829787234043,1.2553191489361701,0.8723404255319149,1.9574468085106382
48.484848484848484,28.78787878787879,1.893939393939394,1.4393939393939394,1.9545454545454546,2.1515151515151514,27.77777777777778,40.0,1.2777777777777777,1.25,1.3428571428571427,1.4285714285714286
26.153846153846157,26.984126984126984,0.8615384615384616,1.2615384615384615,0.9682539682539683,1.619047619047619,45.90163934426229,27.419354838709676,1.639344262295082,1.3114754098360655,1.2258064516129032,1.4193548387096775
40.54054054054054,31.506849315068493,1.2567567567567568,0.9459459459459459,1.0,1.0547945205479452,35.714285714285715,26.190476190476193,1.119047619047619,1.1428571428571428,1.119047619047619,1.6428571428571428
34.92063492063492,29.03225806451613,1.1587301587301588,0.9047619047619048,1.0,1.2580645161290323,46.666666666666664,23.076923076923077,1.6666666666666667,1.1333333333333333,1.2307692307692308,1.4615384615384615
52.17391304347826,17.391304347826086,1.7391304347826086,1.826086956521739,1.173913043478261,2.130434782608696,32.55813953488372,29.761904761904763,1.2674418604651163,1.4534883720930232,1.0952380952380953,1.5
63.63636363636363,42.42424242424242,1.9393939393939394,1.0303030303030303,1.606060606060606,1.0,63.38028169014085,45.07042253521127,2.140845070422535,1.0140845070422535,1.7605633802816902,1.2816901408450705
36.36363636363637,11.11111111111111,1.4545454545454546,1.2424242424242424,0.9722222222222222,1.6666666666666667,41.17647058823529,37.142857142857146,1.4705882352941178,1.411764705882353,0.9714285714285714,1.2285714285714286
27.77777777777778,16.666666666666664,0.8333333333333334,1.7777777777777777,0.9444444444444444,1.8888888888888888,44.44444444444444,30.555555555555557,1.3472222222222223,1.1388888888888888,1.375,1.4861111111111112
43.02325581395349,34.48275862068966,1.5930232558139534,1.197674418604651,1.0,1.0114942528735633,48.837209302325576,29.069767441860467,1.3255813953488371,0.9651162790697675,1.1744186046511629,1.313953488372093
63.888888888888886,16.666666666666664,1.6944444444444444,1.0833333333333333,0.9166666666666666,1.5277777777777777,33.33333333333333,23.52941176470588,1.4901960784313726,1.196078431372549,1.0784313725490196,1.5490196078431373
47.82608695652174,30.434782608695656,1.7173913043478262,1.1304347826086956,1.434782608695652,1.5217391304347827,50.0,36.95652173913043,1.608695652173913,1.0217391304347827,1.1521739130434783,1.1304347826086956
43.859649122807014,21.052631578947366,1.2456140350877194,1.1578947368421053,0.9122807017543859,1.4736842105263157,35.2112676056338,35.2112676056338,1.352112676056338,1.1971830985915493,1.2394366197183098,1.1971830985915493
38.35616438356164,24.324324324324326,1.4794520547945205,1.3972602739726028,0.9594594594594594,1.445945945945946,10.0,40.0,0.9,1.5,1.3,1.9
42.42424242424242,27.27272727272727,1.3181818181818181,1.2272727272727273,1.0909090909090908,1.3333333333333333,71.21212121212122,60.60606060606061,1.9545454545454546,0.7424242424242424,1.8181818181818181,0.9242424242424242
45.3125,25.396825396825395,1.453125,1.21875,0.873015873015873,1.3015873015873016,28.125,21.53846153846154,1.203125,1.65625,0.7846153846153846,1.8
39.53488372093023,25.581395348837212,1.186046511627907,1.1395348837209303,1.0930232558139534,1.4651162790697674,41.17647058823529,23.52941176470588,1.1764705882352942,1.0588235294117647,0.6470588235294118,0.9411764705882353
44.31818181818182,25.0,1.2613636363636365,1.2840909090909092,1.0238095238095237,1.5952380952380953,41.37931034482759,42.04545454545455,1.3448275862068966,0.9540229885057471,1.3409090909090908,1.1022727272727273
42.592592592592595,37.03703703703704,1.1481481481481481,1.0925925925925926,1.0,1.1481481481481481,60.97560975609756,24.390243902439025,1.7804878048780488,0.8536585365853658,1.1219512195121952,1.3170731707317074
47.76119402985074,30.88235294117647,1.373134328358209,1.044776119402985,0.9411764705882353,1.0588235294117647,27.397260273972602,28.37837837837838,0.9726027397260274,1.0410958904109588,0.7837837837837838,1.054054054054054
52.17391304347826,24.0,1.0869565217391304,0.5652173913043478,0.72,1.28,55.55555555555556,36.36363636363637,1.0,0.4444444444444444,0.7272727272727273,1.1818181818181819
44.047619047619044,35.714285714285715,1.619047619047619,1.3095238095238095,1.3333333333333333,1.4761904761904763,46.98795180722892,24.418604651162788,1.3614457831325302,1.0240963855421688,1.0116279069767442,1.6395348837209303
65.625,43.75,2.15625,1.09375,1.1875,1.078125,46.93877551020408,28.57142857142857,1.3877551020408163,1.0408163265306123,1.0816326530612246,1.5918367346938775
43.47826086956522,30.434782608695656,1.608695652173913,1.3478260869565217,1.6956521739130435,1.4782608695652173,50.0,51.02040816326531,1.86,1.18,1.653061224489796,1.163265306122449
18.181818181818183,27.27272727272727,0.9090909090909091,2.272727272727273,1.4545454545454546,2.272727272727273,51.92307692307693,48.07692307692308,2.0384615384615383,1.2884615384615385,1.7115384615384615,1.4230769230769231
42.64705882352941,29.850746268656714,1.2205882352941178,1.1323529411764706,1.0895522388059702,1.4776119402985075,25.806451612903224,25.0,1.4838709677419355,1.5806451612903225,1.1875,1.5
40.0,22.448979591836736,1.26,1.02,1.0408163265306123,1.836734693877551,40.0,26.53061224489796,1.7,1.4,1.0204081632653061,1.9591836734693877
40.845070422535215,32.3943661971831,1.267605633802817,1.1408450704225352,1.2112676056338028,1.6056338028169015,30.985915492957744,16.901408450704224,1.0985915492957747,1.323943661971831,0.8450704225352113,1.6056338028169015
34.21052631578947,34.21052631578947,1.5921052631578947,1.4078947368421053,1.1973684210526316,1.3421052631578947,50.0,35.526315789473685,1.5,0.868421052631579,1.131578947368421,1.118421052631579
34.72222222222222,34.72222222222222,1.4027777777777777,1.2222222222222223,1.3888888888888888,1.4583333333333333,29.629629629629626,25.925925925925924,1.1296296296296295,1.3333333333333333,1.0740740740740742,1.537037037037037
40.909090909090914,29.88505747126437,1.2272727272727273,1.0795454545454546,1.103448275862069,1.3448275862068966,24.705882352941178,24.137931034482758,1.2117647058823529,1.4705882352941178,1.0804597701149425,1.5977011494252873
50.79365079365079,17.741935483870968,1.2380952380952381,0.7619047619047619,0.5645161290322581,1.2580645161290323,44.44444444444444,31.746031746031743,1.3174603174603174,0.8412698412698413,0.9365079365079365,1.4285714285714286
53.65853658536586,35.36585365853659,1.5975609756097562,0.9024390243902439,1.329268292682927,1.329268292682927,36.84210526315789,17.105263157894736,1.0789473684210527,0.8947368421052632,0.7368421052631579,1.2894736842105263
